,image,label
0,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000000.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000000.png
1,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000001.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000001.png
2,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000002.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000002.png
3,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000003.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000003.png
4,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000004.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000004.png
5,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000005.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000005.png
6,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000006.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000006.png
7,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000007.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000007.png
8,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000008.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000008.png
9,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000009.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000009.png
10,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000010.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000010.png
11,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000011.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000011.png
12,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000012.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000012.png
13,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000013.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000013.png
14,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000014.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000014.png
15,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000015.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000015.png
16,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000016.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000016.png
17,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000017.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000017.png
18,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000018.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000018.png
19,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000019.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000019.png
20,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000020.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000020.png
21,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000021.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000021.png
22,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000022.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000022.png
23,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000023.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000023.png
24,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000024.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000024.png
25,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000025.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000025.png
26,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000026.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000026.png
27,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000027.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000027.png
28,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000028.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000028.png
29,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000029.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000029.png
30,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000030.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000030.png
31,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000031.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000031.png
32,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000032.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000032.png
33,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000033.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000033.png
34,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000034.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000034.png
35,test3/input/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000035.png,test3/class_1/Pair_1_FDK143_AFAPB05_8s_GTcombinedTr16andObaidSeg_000035.png
